TEST 13:  One-way transfer with 2% packet loss...                     [listening on UDP port 46278]
[listening on UDP port 60740]
[DEBUG] rlib.c:143: 16666 sending( 12): cksum = f2ff, len = 000c, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6ee2, len = 0200, ack = 00000000, seq = 00000073
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 18af, len = 0200, ack = 00000000, seq = 00000074
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e4a1, len = 0200, ack = 00000000, seq = 00000075
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 0725, len = 0200, ack = 00000000, seq = 00000076
[DEBUG] rlib.c:143: 16665 sending(512): cksum = cda5, len = 0200, ack = 00000000, seq = 00000077
[DEBUG] rlib.c:143: 16665 sending(512): cksum = bd68, len = 0200, ack = 00000000, seq = 00000078
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2b3d, len = 0200, ack = 00000000, seq = 00000079
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1db9, len = 0200, ack = 00000000, seq = 0000007a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 244d, len = 0200, ack = 00000000, seq = 0000007b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 35a5, len = 0200, ack = 00000000, seq = 0000007c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 4dd4, len = 0200, ack = 00000000, seq = 0000007d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 2e4d, len = 0200, ack = 00000000, seq = 0000007e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 49aa, len = 0200, ack = 00000000, seq = 0000007f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 576f, len = 0200, ack = 00000000, seq = 00000080
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 1f9b, len = 0200, ack = 00000000, seq = 00000081
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 09f4, len = 0200, ack = 00000000, seq = 00000082
[DEBUG] rlib.c:143: 16665 sending(512): cksum = efba, len = 0200, ack = 00000000, seq = 00000083
[DEBUG] rlib.c:143: 16665 sending(296): cksum = 8f3b, len = 0128, ack = 00000000, seq = 00000084
[DEBUG] rlib.c:143: 16665 sending( 12): cksum = 6eff, len = 000c, ack = 00000000, seq = 00000085
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 2b3d, len = 0200, ack = 00000000, seq = 00000079
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1db9, len = 0200, ack = 00000000, seq = 0000007a
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 244d, len = 0200, ack = 00000000, seq = 0000007b
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 35a5, len = 0200, ack = 00000000, seq = 0000007c
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 4dd4, len = 0200, ack = 00000000, seq = 0000007d
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 2e4d, len = 0200, ack = 00000000, seq = 0000007e
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 49aa, len = 0200, ack = 00000000, seq = 0000007f
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 576f, len = 0200, ack = 00000000, seq = 00000080
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 1f9b, len = 0200, ack = 00000000, seq = 00000081
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = 09f4, len = 0200, ack = 00000000, seq = 00000082
[DEBUG] rlib.c:143: 16666 new packet received(512): cksum = efba, len = 0200, ack = 00000000, seq = 00000083
[DEBUG] rlib.c:143: 16666 new packet received(296): cksum = 8f3b, len = 0128, ack = 00000000, seq = 00000084
[DEBUG] rlib.c:143: 16666 new packet received( 12): cksum = 6eff, len = 000c, ack = 00000000, seq = 00000085
FAILED
